16
1 G
2 M
3 G
4 M
5 G
6 M
7 G
8 M
1 M 2 G 3 G 4 G 5 G 6 G 7 G 8 G 9 G 10 G 11 G 12 G 13 G 14 G 15 G 16 G
1 G 2 M 3 G 4 G 5 G 6 G 7 G 8 G 9 G 10 G 11 G 12 G 13 G 14 G 15 G 16 G
1 G 2 G 3 M 4 G 5 G 6 G 7 G 8 G 9 G 10 G 11 G 12 G 13 G 14 G 15 G 16 G
1 G 2 G 3 G 4 M 5 G 6 G 7 G 8 G 9 G 10 G 11 G 12 G 13 G 14 G 15 G 16 G
1 G 2 G 3 G 4 G 5 M 6 G 7 G 8 G 9 G 10 G 11 G 12 G 13 G 14 G 15 G 16 G
1 G 2 G 3 G 4 G 5 G 6 M 7 G 8 G 9 G 10 G 11 G 12 G 13 G 14 G 15 G 16 G
1 G 2 G 3 G 4 G 5 G 6 G 7 M 8 G 9 G 10 G 11 G 12 G 13 G 14 G 15 G 16 G
1 G 2 G 3 G 4 G 5 G 6 G 7 G 8 M 9 G 10 G 11 G 12 G 13 G 14 G 15 G 16 G
1 G 2 G 3 G 4 G 5 G 6 G 7 G 8 G 9 M 10 G 11 G 12 G 13 G 14 G 15 G 16 G
1 G 2 G 3 G 4 G 5 G 6 G 7 G 8 G 9 G 10 M 11 G 12 G 13 G 14 G 15 G 16 G
1 G 2 G 3 G 4 G 5 G 6 G 7 G 8 G 9 G 10 G 11 M 12 G 13 G 14 G 15 G 16 G
1 G 2 G 3 G 4 G 5 G 6 G 7 G 8 G 9 G 10 G 11 G 12 M 13 G 14 G 15 G 16 G
1 G 2 G 3 G 4 G 5 G 6 G 7 G 8 G 9 G 10 G 11 G 12 G 13 M 14 G 15 G 16 G
1 G 2 G 3 G 4 G 5 G 6 G 7 G 8 G 9 G 10 G 11 G 12 G 13 G 14 M 15 G 16 G
1 G 2 G 3 G 4 G 5 G 6 G 7 G 8 G 9 G 10 G 11 G 12 G 13 G 14 G 15 M 16 G
1 G 2 G 3 G 4 G 5 G 6 G 7 G 8 G 9 G 10 G 11 G 12 G 13 G 14 G 15 G 16 M
